scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
108,424.818603515625,165.56085205078125,0.9999995231628418,455.6280822753906,141.46466064453125,0.9999898672103882,474.0696105957031,143.67982482910156,0.999990701675415,496.4107666015625,144.4961395263672,0.9999786615371704,515.8533325195312,154.44619750976562,0.9999983310699463,529.9758911132812,170.06478881835938,0.9999945163726807,550.9524536132812,172.9480438232422,0.9999744892120361,572.5860595703125,173.46279907226562,0.9999977350234985,593.3989868164062,174.4989776611328,0.9999756813049316,615.744873046875,176.45436096191406,0.9999156594276428,463.8841552734375,157.1844940185547,0.9999945163726807,461.1125183105469,165.26507568359375,0.9999967217445374,455.889892578125,171.32176208496094,0.9999734163284302,449.53369140625,175.290283203125,0.9999786019325256,500.5149841308594,157.75802612304688,0.9999983906745911,502.31317138671875,173.57191467285156,0.9999655485153198,524.132568359375,169.1652374267578,0.9999217987060547,528.45849609375,173.08773803710938,0.9999761581420898,534.6630249023438,176.1942138671875,0.9999765157699585
109,424.321533203125,165.9185791015625,0.9999992847442627,454.4941101074219,142.056396484375,0.9999932050704956,473.0372619628906,143.9644317626953,0.9999898672103882,496.3315734863281,144.50611877441406,0.9999781847000122,515.4749145507812,154.94737243652344,0.9999983310699463,529.833251953125,170.36390686035156,0.9999943375587463,550.5515747070312,173.0590362548828,0.9999819993972778,572.218994140625,173.5563507080078,0.9999980330467224,592.923583984375,174.53195190429688,0.999970555305481,615.2272338867188,176.5003662109375,0.9999045729637146,463.6667175292969,157.3767547607422,0.9999946355819702,461.26104736328125,165.5602569580078,0.9999960660934448,456.1044616699219,171.63943481445312,0.9999701976776123,449.9461364746094,175.4536895751953,0.9999806880950928,500.10858154296875,158.34426879882812,0.9999980926513672,501.23138427734375,174.53213500976562,0.9999703168869019,523.7642822265625,169.5368194580078,0.9999067783355713,528.1884765625,173.27696228027344,0.9999672174453735,534.24169921875,176.2916259765625,0.9999746084213257
110,423.93316650390625,166.438720703125,0.9999994039535522,453.5212707519531,142.3798065185547,0.9999936819076538,472.18182373046875,144.36605834960938,0.9999886155128479,495.7910461425781,144.89161682128906,0.9999846816062927,515.0249633789062,155.1715850830078,0.9999980926513672,529.2716674804688,170.42465209960938,0.9999930262565613,549.8634033203125,172.97445678710938,0.999987006187439,571.4785766601562,173.8480682373047,0.9999983310699463,592.20556640625,174.5692138671875,0.9999632239341736,613.8587646484375,176.51553344726562,0.9999264478683472,463.5296630859375,157.5461883544922,0.9999945163726807,461.4319763183594,165.8300018310547,0.999995231628418,456.2725830078125,171.97239685058594,0.9999676942825317,450.0403137207031,175.51638793945312,0.9999817609786987,499.635009765625,158.71240234375,0.9999978542327881,500.97943115234375,175.150146484375,0.9999784231185913,524.07080078125,169.7848358154297,0.9998974800109863,528.109130859375,173.61770629882812,0.9999633431434631,533.9591064453125,176.5138702392578,0.9999772310256958
111,422.849853515625,167.1060333251953,0.9999994039535522,452.61846923828125,142.65811157226562,0.9999940395355225,471.50848388671875,144.77365112304688,0.9999873042106628,494.8146057128906,145.15499877929688,0.9999891519546509,514.1796264648438,155.4415283203125,0.9999980330467224,528.3445434570312,170.0966796875,0.9999886155128479,548.8780517578125,172.89662170410156,0.9999901652336121,570.2879028320312,174.0646514892578,0.9999984502792358,592.3246459960938,174.35874938964844,0.9999644756317139,613.1207885742188,176.54466247558594,0.9999464154243469,463.0456237792969,157.8214874267578,0.9999940395355225,461.244873046875,165.77655029296875,0.9999948740005493,456.2494201660156,172.1095428466797,0.9999678730964661,450.0428161621094,175.50543212890625,0.9999789595603943,499.09478759765625,158.99871826171875,0.9999974370002747,500.98974609375,175.49880981445312,0.9999765157699585,523.8787231445312,169.8708038330078,0.9999266862869263,528.0916748046875,173.63775634765625,0.9999676942825317,533.97314453125,176.49053955078125,0.9999791383743286
112,421.94415283203125,167.33352661132812,0.9999994039535522,452.4822692871094,143.20343017578125,0.9999943971633911,470.9885559082031,144.91683959960938,0.9999912977218628,494.1638488769531,145.11878967285156,0.999991774559021,513.5747680664062,155.75482177734375,0.999998152256012,527.7479248046875,170.0177764892578,0.9999855756759644,548.1895141601562,172.98306274414062,0.9999915957450867,569.4761352539062,174.25360107421875,0.9999980926513672,591.36865234375,174.40359497070312,0.9999749660491943,612.3867797851562,176.53758239746094,0.9999511241912842,462.9832763671875,158.31321716308594,0.999993622303009,461.07952880859375,166.02796936035156,0.9999938011169434,456.3616943359375,172.26199340820312,0.999967098236084,450.20281982421875,175.42404174804688,0.9999778866767883,498.5307922363281,159.15013122558594,0.999997615814209,500.2421569824219,175.50436401367188,0.9999777674674988,523.115966796875,169.7852783203125,0.9999333620071411,527.8411254882812,174.12803649902344,0.9999746084213257,533.2002563476562,176.50396728515625,0.9999827146530151
113,420.768798828125,167.54974365234375,0.9999992847442627,451.5977478027344,143.61097717285156,0.999995768070221,470.24932861328125,144.92266845703125,0.9999933838844299,493.5534973144531,145.18649291992188,0.9999925494194031,513.0228881835938,156.02027893066406,0.999997615814209,527.4755249023438,170.31358337402344,0.9999874234199524,547.5153198242188,173.1597137451172,0.9999934434890747,568.63134765625,174.562744140625,0.9999977350234985,590.5198364257812,174.4871826171875,0.9999827146530151,611.4473266601562,176.60548400878906,0.9999588131904602,462.39202880859375,158.37281799316406,0.9999948740005493,460.7082214355469,166.06556701660156,0.9999938607215881,456.2546081542969,172.43650817871094,0.999973475933075,450.2494201660156,175.553955078125,0.9999794960021973,497.743896484375,159.3509063720703,0.9999972581863403,499.3436279296875,175.54437255859375,0.9999773502349854,522.005859375,169.94207763671875,0.9999203085899353,526.6403198242188,174.2543182373047,0.99997878074646,532.376220703125,176.54640197753906,0.9999796152114868
114,420.1080322265625,167.7095489501953,0.9999992847442627,450.8304748535156,143.68536376953125,0.9999953508377075,469.65045166015625,145.0494384765625,0.9999943971633911,493.11920166015625,145.191650390625,0.9999918937683105,512.5939331054688,156.05575561523438,0.9999966621398926,527.1975708007812,170.10696411132812,0.9999901056289673,546.8526611328125,173.1516571044922,0.9999932050704956,568.1033935546875,174.74423217773438,0.9999967813491821,589.9494018554688,174.48463439941406,0.999981701374054,611.2564086914062,176.62777709960938,0.9999558925628662,461.91888427734375,158.48724365234375,0.9999955296516418,460.53680419921875,166.06951904296875,0.9999938011169434,456.1661071777344,172.52520751953125,0.9999781847000122,450.1397705078125,175.63824462890625,0.9999802112579346,497.2326354980469,159.35169982910156,0.9999964833259583,499.01104736328125,175.61585998535156,0.999975323677063,521.5612182617188,169.88912963867188,0.9999139904975891,526.180908203125,174.08863830566406,0.999981164932251,531.9134521484375,176.44189453125,0.9999753832817078
115,419.3536682128906,167.8063201904297,0.9999990463256836,449.93994140625,143.53231811523438,0.9999935626983643,468.8918151855469,145.05079650878906,0.9999955296516418,492.3228454589844,145.11854553222656,0.9999924898147583,511.7065124511719,155.94358825683594,0.9999940395355225,526.1275634765625,169.99002075195312,0.9999926090240479,545.57275390625,173.15151977539062,0.9999927282333374,567.6976318359375,174.16693115234375,0.9999974966049194,588.3246459960938,173.98284912109375,0.9999828338623047,609.7579956054688,176.60845947265625,0.9999526143074036,461.5764465332031,158.84242248535156,0.9999957084655762,460.16571044921875,166.3036346435547,0.999992847442627,456.11798095703125,172.70567321777344,0.9999811053276062,450.0217590332031,175.58364868164062,0.9999785423278809,496.1962585449219,159.30349731445312,0.9999954700469971,498.2569580078125,175.64215087890625,0.999976634979248,520.6587524414062,170.0013885498047,0.9998676776885986,525.2738037109375,174.08883666992188,0.9999827146530151,530.880126953125,176.38648986816406,0.9999706149101257
116,418.8656005859375,167.93031311035156,0.9999987483024597,449.2622985839844,143.57498168945312,0.9999918937683105,468.07952880859375,145.10047912597656,0.999995768070221,491.4078369140625,145.06002807617188,0.9999912977218628,511.5989990234375,155.97506713867188,0.9999898672103882,524.8750610351562,169.57028198242188,0.9999911785125732,544.4928588867188,172.95323181152344,0.9999881386756897,566.8262329101562,174.16024780273438,0.9999980330467224,587.3828735351562,173.96490478515625,0.9999799728393555,609.2308349609375,176.562744140625,0.999948263168335,461.29705810546875,158.70013427734375,0.9999964833259583,459.98907470703125,166.27488708496094,0.9999926090240479,456.05810546875,172.82577514648438,0.9999775290489197,449.9722595214844,175.7077178955078,0.9999752640724182,495.3157958984375,159.02162170410156,0.9999964833259583,497.6368103027344,175.6397247314453,0.9999759197235107,519.9944458007812,170.4915313720703,0.9998359680175781,524.8265991210938,173.92465209960938,0.9999852180480957,530.169921875,176.49998474121094,0.9999729990959167
117,417.9589538574219,168.19662475585938,0.9999979734420776,448.472412109375,143.9958953857422,0.999991774559021,467.2887878417969,145.1176300048828,0.999995768070221,490.43756103515625,145.0142364501953,0.9999904632568359,510.60919189453125,155.9454803466797,0.9999929666519165,523.6259155273438,169.5340118408203,0.9999911785125732,543.5507202148438,172.82864379882812,0.999980092048645,565.9697265625,174.2422332763672,0.9999982118606567,586.3750610351562,173.91921997070312,0.9999760389328003,608.7684936523438,176.603515625,0.9999493360519409,460.8544921875,158.56466674804688,0.9999975562095642,459.88409423828125,166.18389892578125,0.9999935626983643,455.7892761230469,172.8916473388672,0.9999781847000122,449.8390808105469,175.71067810058594,0.9999648332595825,494.09716796875,158.8408203125,0.9999983310699463,496.5616149902344,175.6707305908203,0.9999704360961914,519.5433959960938,169.31057739257812,0.9997677206993103,523.5543212890625,173.80511474609375,0.9999805092811584,528.6760864257812,176.52084350585938,0.9999597072601318
118,417.5767822265625,167.9022979736328,0.9999971985816956,447.56585693359375,143.71604919433594,0.9999860525131226,466.5142822265625,145.02175903320312,0.9999935626983643,489.6880187988281,144.88621520996094,0.9999890327453613,509.9866943359375,156.11410522460938,0.999993622303009,523.14501953125,169.5220947265625,0.999990701675415,543.1878662109375,172.8207244873047,0.9999753832817078,565.6693115234375,174.29148864746094,0.9999982118606567,585.9179077148438,173.93460083007812,0.9999722242355347,608.4598388671875,176.55259704589844,0.9999373555183411,460.4249267578125,158.35592651367188,0.9999978542327881,459.78668212890625,166.09100341796875,0.9999938607215881,455.7500915527344,172.88662719726562,0.9999738335609436,449.7393798828125,175.72828674316406,0.9999479055404663,492.9807434082031,158.6536102294922,0.999998927116394,495.3752136230469,175.91262817382812,0.999977707862854,518.5001220703125,169.27212524414062,0.9998205900192261,522.4105224609375,173.83627319335938,0.9999796748161316,527.7470703125,176.3812713623047,0.9999564290046692
119,417.1453552246094,168.06253051757812,0.9999964237213135,447.4384765625,143.8489532470703,0.9999872446060181,465.9117431640625,145.0326690673828,0.9999921321868896,489.1279296875,144.91567993164062,0.9999876022338867,509.43988037109375,155.97723388671875,0.9999940395355225,522.6444091796875,169.5026092529297,0.9999877214431763,542.6215209960938,172.78697204589844,0.9999688267707825,565.1649169921875,174.3448028564453,0.9999983310699463,585.3172607421875,173.9049835205078,0.9999706149101257,607.7249145507812,176.677490234375,0.9999300241470337,460.2142028808594,158.22369384765625,0.999997615814209,459.5929260253906,166.20396423339844,0.999993085861206,455.4543762207031,173.12054443359375,0.9999732971191406,449.3726806640625,175.86093139648438,0.9999370574951172,492.08172607421875,158.5340118408203,0.999998927116394,494.66033935546875,175.890869140625,0.9999834895133972,517.6051025390625,169.2008819580078,0.9998195171356201,521.6493530273438,173.70828247070312,0.9999704360961914,528.1258544921875,176.3588104248047,0.999954104423523
120,416.2679138183594,168.26727294921875,0.9999945163726807,447.1287841796875,144.0543975830078,0.999988853931427,465.6360778808594,145.0431365966797,0.999990701675415,488.8246154785156,144.9535675048828,0.9999858140945435,508.98577880859375,156.3316650390625,0.9999944567680359,522.315673828125,169.31861877441406,0.9999869465827942,542.6744995117188,172.20750427246094,0.9999800324440002,564.3246459960938,174.17994689941406,0.9999982118606567,584.9360961914062,174.0198211669922,0.9999732971191406,607.1959838867188,176.1180419921875,0.9999228119850159,459.9006042480469,158.0731964111328,0.9999977350234985,459.6161193847656,166.038330078125,0.999993085861206,455.5696716308594,173.04769897460938,0.9999722242355347,449.6466064453125,175.8302001953125,0.9999231696128845,491.6236572265625,158.2960205078125,0.999998927116394,494.1152038574219,175.87954711914062,0.9999889135360718,516.9908447265625,169.0496368408203,0.9998664855957031,521.1676025390625,173.5580291748047,0.9999734163284302,526.64013671875,176.06378173828125,0.9999677538871765
121,416.4009094238281,168.2043914794922,0.9999927878379822,446.27801513671875,144.12640380859375,0.9999908208847046,465.04150390625,144.81350708007812,0.9999885559082031,488.0145568847656,144.87033081054688,0.9999822378158569,508.0848083496094,156.01121520996094,0.9999944567680359,521.6022338867188,169.379638671875,0.9999837875366211,542.2587890625,172.1162567138672,0.9999856948852539,564.0623779296875,174.2277069091797,0.9999980926513672,584.9927368164062,174.1121368408203,0.9999681115150452,607.4967041015625,176.60641479492188,0.9999208450317383,459.5830078125,158.0348663330078,0.999997615814209,459.451171875,166.10739135742188,0.9999926090240479,455.5603332519531,173.1383514404297,0.999971866607666,449.7481994628906,175.8950958251953,0.9999220371246338,490.9984130859375,158.04383850097656,0.9999990463256836,493.3915100097656,175.70774841308594,0.9999903440475464,516.2989501953125,168.90980529785156,0.9998712539672852,520.6868286132812,173.55441284179688,0.9999648332595825,526.0455932617188,176.0006103515625,0.9999693632125854
122,415.521728515625,168.7391357421875,0.9999945163726807,445.54486083984375,144.04595947265625,0.9999914169311523,464.3484191894531,144.51089477539062,0.9999836683273315,487.2941589355469,144.71127319335938,0.999976634979248,507.04931640625,155.9656982421875,0.999995231628418,521.0621337890625,170.13290405273438,0.9999842643737793,541.5567626953125,171.81288146972656,0.9999902248382568,563.0224609375,174.10287475585938,0.9999978542327881,583.9906616210938,174.0381317138672,0.9999817609786987,606.17138671875,175.97763061523438,0.9999353885650635,458.9568176269531,157.9239501953125,0.9999975562095642,459.0766906738281,166.2036590576172,0.9999924898147583,455.3766784667969,173.23684692382812,0.9999719858169556,449.63616943359375,175.88035583496094,0.9999090433120728,490.35968017578125,157.8856964111328,0.9999991655349731,492.6927185058594,175.68057250976562,0.9999921321868896,515.4363403320312,168.79461669921875,0.9998915791511536,520.1366577148438,173.60147094726562,0.9999563694000244,525.4854736328125,176.08853149414062,0.9999772310256958
123,415.10772705078125,168.59930419921875,0.9999964237213135,444.9954528808594,143.9244842529297,0.999991238117218,463.9060974121094,144.40025329589844,0.9999803304672241,487.40093994140625,144.85073852539062,0.9999759197235107,506.39642333984375,156.06065368652344,0.9999954104423523,520.4180297851562,170.19972229003906,0.999987781047821,541.029541015625,171.85472106933594,0.9999916553497314,562.4364013671875,174.11497497558594,0.999997615814209,583.3748168945312,174.0170440673828,0.9999856948852539,605.5676879882812,175.9229278564453,0.9999468326568604,458.6482238769531,157.90708923339844,0.999997079372406,458.82611083984375,166.2863006591797,0.9999910593032837,455.17059326171875,173.28114318847656,0.9999737739562988,449.6292724609375,175.87774658203125,0.9999032020568848,489.8758850097656,157.9698028564453,0.999998927116394,492.2252502441406,175.89154052734375,0.9999929070472717,514.796875,168.83108520507812,0.9998767375946045,519.5828857421875,173.62353515625,0.9999411106109619,524.94482421875,176.16871643066406,0.9999781847000122
124,414.81646728515625,168.4476318359375,0.9999975562095642,444.25714111328125,143.93853759765625,0.9999909996986389,463.31500244140625,144.16233825683594,0.9999741315841675,486.9013977050781,144.61622619628906,0.9999799728393555,505.6797790527344,155.7905731201172,0.999995231628418,519.6663208007812,170.0634765625,0.9999902248382568,540.3743286132812,171.66836547851562,0.999992311000824,561.9395751953125,174.05935668945312,0.9999971389770508,582.9263916015625,174.0306396484375,0.9999856948852539,605.37939453125,175.91847229003906,0.9999366998672485,458.2960510253906,157.8847198486328,0.9999964237213135,458.4602355957031,166.41632080078125,0.9999902248382568,454.91668701171875,173.38104248046875,0.9999759197235107,449.4013366699219,175.86862182617188,0.9999093413352966,489.6250305175781,157.86695861816406,0.9999988079071045,491.8747253417969,175.93338012695312,0.9999933242797852,514.4795532226562,168.78692626953125,0.9998918771743774,519.50341796875,173.33709716796875,0.9999372363090515,524.4935913085938,176.13070678710938,0.9999775886535645
125,414.2178649902344,168.30648803710938,0.9999984502792358,444.1083068847656,143.98260498046875,0.9999918937683105,463.692626953125,144.7867889404297,0.9999701976776123,486.74481201171875,144.55712890625,0.9999803900718689,505.49505615234375,155.7427215576172,0.9999950528144836,519.1632080078125,170.14230346679688,0.9999911189079285,539.8491821289062,171.55767822265625,0.9999916553497314,561.3274536132812,174.01275634765625,0.9999960660934448,582.2256469726562,173.9693603515625,0.9999859929084778,604.6788330078125,175.88331604003906,0.9999350309371948,458.1873474121094,157.94659423828125,0.9999964833259583,458.35321044921875,166.33233642578125,0.999989926815033,454.86590576171875,173.37966918945312,0.9999743700027466,449.455078125,175.79660034179688,0.9999117255210876,489.5833435058594,157.90325927734375,0.9999985098838806,491.78814697265625,176.07037353515625,0.9999940395355225,514.478759765625,168.83489990234375,0.9999071359634399,519.5848388671875,173.36062622070312,0.9999436736106873,524.3903198242188,175.9980010986328,0.9999803900718689
126,413.7676086425781,168.2714080810547,0.999998927116394,443.54876708984375,144.0299072265625,0.9999895095825195,463.23443603515625,144.64451599121094,0.9999694228172302,486.5588073730469,144.68679809570312,0.999980628490448,505.0455322265625,155.97891235351562,0.9999949336051941,518.8543090820312,170.17324829101562,0.9999920129776001,539.025634765625,171.8780517578125,0.9999914169311523,560.6072998046875,173.9847869873047,0.9999943971633911,581.4635620117188,174.13323974609375,0.9999865293502808,603.923583984375,175.87403869628906,0.9999516010284424,457.848388671875,157.78057861328125,0.999995768070221,458.32318115234375,166.36903381347656,0.9999890327453613,454.91180419921875,173.43179321289062,0.9999703764915466,449.6413879394531,175.85841369628906,0.9998952150344849,489.2776794433594,157.85108947753906,0.9999985098838806,491.1457824707031,175.81826782226562,0.9999938011169434,513.818603515625,168.69273376464844,0.9999183416366577,518.7635498046875,173.3305206298828,0.9999690055847168,523.482666015625,176.066162109375,0.9999848008155823
127,413.23052978515625,168.0779571533203,0.9999991655349731,443.2621154785156,144.05975341796875,0.9999905824661255,463.0842590332031,144.57386779785156,0.9999732971191406,486.29833984375,144.56390380859375,0.9999826550483704,505.1980285644531,155.32772827148438,0.9999943375587463,518.3994750976562,170.29913330078125,0.9999934434890747,538.3650512695312,172.0281219482422,0.9999904632568359,560.124267578125,173.9488525390625,0.9999919533729553,581.0897216796875,174.04415893554688,0.9999829530715942,603.6859741210938,175.65084838867188,0.9999359846115112,457.77264404296875,157.71414184570312,0.9999957084655762,458.3014831542969,166.31813049316406,0.99998939037323,455.0096740722656,173.41790771484375,0.9999665021896362,449.78204345703125,175.7259979248047,0.9998904466629028,488.8640441894531,157.92271423339844,0.9999983906745911,490.66986083984375,175.75289916992188,0.9999938011169434,513.0921020507812,168.7449188232422,0.999914288520813,517.8919067382812,173.31297302246094,0.9999723434448242,522.6400146484375,176.056640625,0.9999818801879883
128,412.9609680175781,167.78271484375,0.9999995231628418,442.9506530761719,144.01168823242188,0.9999905228614807,462.9039306640625,144.519287109375,0.999975323677063,486.15234375,144.46676635742188,0.9999837875366211,504.9000549316406,155.44764709472656,0.9999951124191284,518.1423950195312,170.23666381835938,0.9999939203262329,537.984619140625,172.04745483398438,0.9999899864196777,559.5808715820312,173.021728515625,0.9999919533729553,580.6253051757812,174.0345916748047,0.9999824166297913,603.2217407226562,175.7591094970703,0.9999410510063171,457.63629150390625,157.7763671875,0.9999950528144836,458.2451171875,166.43942260742188,0.9999891519546509,454.9854431152344,173.53848266601562,0.9999648332595825,449.8909912109375,175.7090606689453,0.999901294708252,488.6317138671875,157.99017333984375,0.9999982118606567,490.52862548828125,175.6896514892578,0.9999933838844299,512.8281860351562,168.79193115234375,0.9999139308929443,517.6629638671875,173.3119354248047,0.9999739527702332,522.4400634765625,175.9965362548828,0.9999800324440002
129,412.33984375,167.5856475830078,0.9999995231628418,442.2789001464844,144.01202392578125,0.9999895095825195,462.4723815917969,144.54067993164062,0.9999791383743286,485.7177734375,144.33294677734375,0.9999845027923584,504.4977722167969,155.3684844970703,0.9999957084655762,517.6822509765625,170.1767120361328,0.9999945163726807,537.6106567382812,172.0269775390625,0.9999884963035583,559.1912841796875,173.05984497070312,0.9999931454658508,580.1212768554688,173.97572326660156,0.9999809265136719,602.8088989257812,175.77325439453125,0.9999409317970276,457.3822937011719,157.82594299316406,0.9999948740005493,458.1630554199219,166.4023895263672,0.9999891519546509,454.9450988769531,173.43975830078125,0.9999642372131348,450.0129699707031,175.5592498779297,0.9999058246612549,488.2260437011719,158.00791931152344,0.9999980330467224,490.354248046875,175.6720428466797,0.9999936819076538,512.4729614257812,168.77377319335938,0.9999115467071533,517.3452758789062,173.2974395751953,0.999976396560669,522.2481689453125,175.97007751464844,0.9999804496765137
130,412.0106201171875,167.3701171875,0.9999996423721313,442.15545654296875,144.0462646484375,0.9999900460243225,462.3771667480469,144.51344299316406,0.9999792575836182,485.5973205566406,144.17791748046875,0.9999844431877136,504.2938537597656,155.35723876953125,0.9999961853027344,517.3560180664062,170.21926879882812,0.9999946355819702,537.3359375,172.06141662597656,0.9999874830245972,558.9747314453125,173.0698699951172,0.9999936819076538,579.9341430664062,173.94384765625,0.9999802708625793,602.7841796875,175.69505310058594,0.9999400973320007,457.2265625,157.8157501220703,0.9999950528144836,457.8852844238281,166.4933319091797,0.9999889135360718,454.7304992675781,173.494873046875,0.999967098236084,449.88934326171875,175.56166076660156,0.9999182224273682,487.98406982421875,158.05299377441406,0.9999977350234985,490.0416259765625,175.6417236328125,0.9999933242797852,512.1793823242188,168.80035400390625,0.9999026656150818,517.1383056640625,173.30223083496094,0.9999753832817078,522.0477294921875,176.00819396972656,0.999978244304657
131,411.6313171386719,167.05300903320312,0.9999996423721313,441.7170104980469,144.09478759765625,0.9999881982803345,462.1090393066406,144.46238708496094,0.9999793171882629,485.3214111328125,144.20510864257812,0.9999850392341614,504.084716796875,155.45066833496094,0.9999964237213135,517.1663818359375,170.25531005859375,0.9999949932098389,537.0440063476562,172.08657836914062,0.9999872446060181,558.7587890625,173.00936889648438,0.9999942779541016,579.5170288085938,173.8995361328125,0.9999785423278809,602.1891479492188,175.68348693847656,0.9999383687973022,457.05865478515625,157.6102294921875,0.9999945163726807,457.8228454589844,166.32643127441406,0.9999889135360718,454.6731872558594,173.39544677734375,0.9999644160270691,449.91241455078125,175.4835205078125,0.9999077320098877,487.7318420410156,158.00604248046875,0.9999974370002747,489.7421875,175.5277099609375,0.9999923706054688,511.8138732910156,168.7872772216797,0.9998966455459595,516.7262573242188,173.3193817138672,0.999976634979248,521.776123046875,176.06179809570312,0.9999773502349854
132,411.3056640625,166.75721740722656,0.9999998211860657,441.4488830566406,143.91746520996094,0.9999886751174927,461.56536865234375,143.9705810546875,0.9999790191650391,485.1520080566406,144.12623596191406,0.999984860420227,503.9360656738281,155.39442443847656,0.9999966621398926,516.8734130859375,170.24057006835938,0.9999947547912598,536.6669921875,172.12623596191406,0.9999861717224121,558.6053466796875,173.0113525390625,0.9999943971633911,579.48779296875,173.9187469482422,0.9999772310256958,602.339599609375,175.5671844482422,0.9999340772628784,456.78778076171875,157.54351806640625,0.9999945163726807,457.5637512207031,166.31581115722656,0.9999887943267822,454.398193359375,173.4429168701172,0.9999674558639526,449.7528076171875,175.51841735839844,0.9999122619628906,487.57562255859375,157.93370056152344,0.999997079372406,489.4513244628906,175.39540100097656,0.9999920129776001,511.6226806640625,168.76181030273438,0.999894380569458,516.557861328125,173.22279357910156,0.9999762773513794,521.4923095703125,176.05770874023438,0.9999744892120361
133,411.124267578125,166.3998565673828,0.9999998807907104,441.0937805175781,143.87098693847656,0.9999877214431763,461.3293762207031,143.98739624023438,0.9999784231185913,484.9970703125,144.13290405273438,0.9999843835830688,503.7525634765625,155.51092529296875,0.9999970197677612,516.6065063476562,170.35369873046875,0.9999948740005493,536.5045776367188,172.09275817871094,0.9999856948852539,558.703125,173.01502990722656,0.9999944567680359,579.6945190429688,173.93475341796875,0.9999777674674988,602.6917724609375,175.57106018066406,0.9999287128448486,456.5448913574219,157.46432495117188,0.9999940395355225,457.3455505371094,166.33279418945312,0.9999881982803345,454.1668701171875,173.5873565673828,0.9999672770500183,449.5461120605469,175.6173095703125,0.9999109506607056,487.1922912597656,157.96047973632812,0.9999964237213135,489.0842590332031,175.50469970703125,0.9999912977218628,511.3468933105469,168.73512268066406,0.999884843826294,516.2684936523438,173.23402404785156,0.9999766945838928,521.2630615234375,176.1416473388672,0.9999737739562988
